filename,true_lat,true_lon,plonk_lat,plonk_lon,fractus_lat,fractus_lon,dist_plonk,dist_fractus,winner
2990331467867776.jpg,43.259946514539,5.5719317382219,-0.1579844057559967,0.1358676552772522,-0.1579844057559967,0.1358676552772522,4858.1376,4858.1376,Plonk
4218011968257424.jpg,43.302380638208,5.6166768051732,-0.19458653032779694,0.2723519504070282,-0.19458653032779694,0.2723519504070282,4865.8530,4865.8530,Plonk
4015722188489458.jpg,43.26023880296,5.5917261280463,-0.17930220067501068,0.24544402956962585,-0.17930220067501068,0.24544402956962585,4859.5398,4859.5398,Plonk
1896995450449205.jpg,43.324198704749,5.5987398770455,-0.2009495496749878,0.2950177490711212,-0.2009495496749878,0.2950177490711212,4868.5207,4868.5207,Plonk
4032425296848287.jpg,43.262051012699,5.5901462643311,-0.12242066860198975,-0.04698659107089043,-0.12242066860198975,-0.04698659107089043,4856.7097,4856.7097,Plonk
4052935081453375.jpg,43.280098055996,5.6144657385222,-0.09708549082279205,0.13405245542526245,-0.09708549082279205,0.13405245542526245,4854.1141,4854.1141,Plonk
1885885748238100.jpg,43.323792653659,5.5982508468335,-0.052740972489118576,0.07049265503883362,-0.052740972489118576,0.07049265503883362,4854.5523,4854.5523,Plonk
2951151461875758.jpg,43.278072538199,5.6160068628758,-0.10918843746185303,0.1618298590183258,-0.10918843746185303,0.1618298590183258,4854.9368,4854.9368,Plonk
4047018388697791.jpg,43.286795111514,5.566101004418,-0.18222200870513916,-0.09899455308914185,-0.18222200870513916,-0.09899455308914185,4866.3693,4866.3693,Plonk
1666200270235683.jpg,43.276933361577,5.5871278725322,-0.10588736832141876,0.18531480431556702,-0.10588736832141876,0.18531480431556702,4853.8653,4853.8653,Plonk
2364574527005959.jpg,43.297279521989,5.6236869088956,-0.11538350582122803,0.15865543484687805,-0.11538350582122803,0.15865543484687805,4857.8586,4857.8586,Plonk
4404952196183657.jpg,43.284194735978,5.6256551816272,-0.19322670996189117,0.31754830479621887,-0.19322670996189117,0.31754830479621887,4863.3051,4863.3051,Plonk
2862609467197200.jpg,43.322213976253,5.5945444786072,-0.16150647401809692,0.3108009696006775,-0.16150647401809692,0.3108009696006775,4863.7212,4863.7212,Plonk
2776337576010360.jpg,43.279676716481,5.6118749248665,-0.15512168407440186,-0.03200044855475426,-0.15512168407440186,-0.03200044855475426,4862.3440,4862.3440,Plonk
4036738199695485.jpg,43.27271796054,5.6408987553076,-0.1880449652671814,0.2526244521141052,-0.1880449652671814,0.2526244521141052,4862.3422,4862.3422,Plonk
4550397281703709.jpg,43.284262238978,5.5329393768377,-0.1381014883518219,0.2696491777896881,-0.1381014883518219,0.2696491777896881,4856.7282,4856.7282,Plonk
4217061174980647.jpg,43.278152003371,5.6324012807918,-0.18253707885742188,0.3121272921562195,-0.18253707885742188,0.3121272921562195,4861.5883,4861.5883,Plonk
4255049307862967.jpg,43.291644676195,5.5915198132161,-0.06456173956394196,0.16579613089561462,-0.06456173956394196,0.16579613089561462,4851.1779,4851.1779,Plonk
2517201438426269.jpg,43.327106275001,5.600492804638,-0.17411594092845917,0.31621286273002625,-0.17411594092845917,0.31621286273002625,4865.6616,4865.6616,Plonk
4035746056504607.jpg,43.28821769976,5.5034830408392,-0.05991922691464424,0.12118685245513916,-0.05991922691464424,0.12118685245513916,4849.8070,4849.8070,Plonk
2900096103542558.jpg,43.26709555656,5.5892310040139,-0.022308554500341415,0.02744382992386818,-0.022308554500341415,0.02744382992386818,4845.3294,4845.3294,Plonk
3944859845568768.jpg,43.277247083258,5.6218750647935,-0.16990363597869873,0.2835415005683899,-0.16990363597869873,0.2835415005683899,4860.2870,4860.2870,Plonk
4278023932257194.jpg,43.278543949225,5.6142501894505,-0.17400863766670227,0.31457123160362244,-0.17400863766670227,0.31457123160362244,4860.4644,4860.4644,Plonk
1909890569175788.jpg,43.288069632839,5.5565874231167,-0.1438749134540558,0.036014605313539505,-0.1438749134540558,0.036014605313539505,4860.6192,4860.6192,Plonk
2793322944312115.jpg,43.29399192656,5.6368354988976,-0.13685783743858337,0.13597553968429565,-0.13685783743858337,0.13597553968429565,4860.2733,4860.2733,Plonk
3980890455332988.jpg,43.321740925698,5.5949051017003,-0.09121778607368469,0.10531425476074219,-0.09121778607368469,0.10531425476074219,4858.1536,4858.1536,Plonk
4367477873284815.jpg,43.253732882825,5.5949425020029,-0.21170571446418762,0.30780962109565735,-0.21170571446418762,0.30780962109565735,4861.7665,4861.7665,Plonk
2960491484274557.jpg,43.32032947924,5.5928534450576,-0.13224509358406067,0.060037631541490555,-0.13224509358406067,0.060037631541490555,4863.0228,4863.0228,Plonk
1938156419666376.jpg,43.268535847324,5.6479292793185,-0.1478268802165985,0.324450820684433,-0.1478268802165985,0.324450820684433,4856.7224,4856.7224,Plonk
